27.88,70.79,1005.06,72.5
5.7,40.62,1016.07,84.94
17.83,44.92,1025.04,70.58
16.57,63.31,1016.19,81.02
16.64,53.82,1015.13,68.24
33.17,70.4,1004.45,58
14.1,44.92,1023.95,89.5
26.56,49.02,1007.65,70.78
14.22,48.6,1006.26,88.05
24.6,48.78,1018.1,73.71
25.33,71.73,1009.78,77.78
18.88,65.94,1010.43,85.54
5.51,35.57,1026.3,78.97
11.94,44.2,1017.97,82.93
6.5,38.68,1017.8,62.9
22.78,58.96,1013.65,57.06
22.04,69.51,1013.25,56.15
27.9,63.13,1011.8,70.04
16.63,39.16,1005.85,72.02
9.08,42.49,1010.67,85.35
7.87,41.06,1020.91,87.64
19.47,43.43,1011.66,69.93
23.79,58.49,1011,75.39
24.08,49.3,1003.23,70.42
24.56,63.21,1013.79,82.38
29.42,71.32,1002.26,67.13
11.43,41.16,1022.81,92.04
14.78,54.3,1016.96,68.53
9.48,40.11,1025.49,73.81
8.94,42.07,1018.9,85.93
14.35,40.71,1023.09,69.5
11.74,43.56,1015.14,70.72
13.56,39.52,1016.61,78.35
23.36,62.52,1016.18,68.18
24.8,50.23,1016.62,63.13
31.15,69.59,1007.82,64.96
8.49,36.25,1029.7,84.41
26.58,59.39,1014.49,65.87
23.07,70.47,1008.64,83.37
25.18,47.93,1002.92,60.33
8.7,36.24,1013.34,89.5
13.79,45.08,1023.3,83.59
25.54,69.13,1001.64,90.98
25.9,47.45,1007.8,55.96
17.79,44.9,1020.5,69.72
25.21,63.21,1012.24,85.14
25.68,68.27,1008.05,68.48
23.34,73.5,1011.43,89.74
26.13,71.25,999.8,88.47
18.13,60.1,1009.67,84.75
24.32,58.79,1016.8,65.61
29.65,71.25,1001.07,73.97
26.04,72.43,1006.82,84.88
28.52,57.82,1004.81,57.82
20.46,59.21,1018.42,85.89
13.92,43.5,1021.14,88.44
10.52,41.48,1018,68.99
18.99,44.6,1014.7,40.11
31,71.77,1006.29,48.56
19.64,56.53,1019.6,76.19
8.34,40.77,1010.84,90.01
33.75,64.96,1002.54,39.28
10.19,44.63,1020.58,91.64
18.42,58.95,1016.95,86.77
18.55,43.69,1016.84,47.95
8.68,39.61,1021.54,77.98
23.36,59.15,1013.71,86.64
22.63,57.17,1009.83,77.43
11.57,41.38,1021.71,61.49
25.02,60.29,1017.49,54.75
14.4,42.99,1010.3,89.72
16.46,48.6,1006.08,89
13.76,45.08,1023.77,80.48
29.78,69.71,1008.96,67.46
26.08,70.32,1012.32,89
25.69,72.43,1006.86,86.38
27.74,70.32,1009.58,50.29
14.1,48.92,1011.6,84.39
10.05,40.46,1018.71,67.38
16.25,40.89,1011.09,62.7
34.6,64.96,1003.3,34.32
22.06,43.43,1010.46,58.01
24.67,61.5,1009.06,72.77
20.03,45.01,1012.73,56.89
8.47,41.03,1021.72,70.16
22.36,58.79,1016.69,73.6
20,39.53,1007.59,62.09
23.74,65.34,1013.7,62.9
10.62,39.64,1010.65,62.15
26.68,63.73,1009.7,71.55
18.13,66.86,1012.9,78.84
25.28,70.32,1006.91,81.74
15.26,41.2,1016,76.06
26.31,66.48,1005.93,63.9
19.82,57.85,1011.58,97.23
6.4,39.9,1007.75,86.55
8.52,41.55,1002.09,86.81
21.95,57.76,1018.02,67.72
26.54,69.34,1009.5,87.18
26.28,68.14,1005.61,53.17
9.96,39.66,1015.23,82.98
23.62,67.45,1014.63,59.8
7.31,43.02,1014.19,86.43
24.31,58.62,1017.29,64.44
12.27,39.82,1012.18,85.58
27.43,56.85,1011.86,36.76
10.79,39.82,1012.89,88.25
10.15,41.17,1019.38,82.3
24.72,68.67,1006.74,79.02
18.53,39.72,1001.26,64.08
21.37,65.94,1010.73,75.09
29.36,78.05,1011.12,64.17
14.02,41.78,1011.26,48.62
20.01,43.77,1012.13,65.53
5.96,36.25,1029.4,88.63
22.1,58.33,1013.71,69.09
5.01,39.4,1003.69,91.9
31.58,66.54,1003.26,54
10.28,41.46,1018.44,85.23
32.89,73.68,1014.45,52.34
29.12,58.84,1001.31,52.86
16.81,38.52,1018.26,75.21
29.58,66.51,1015.57,32.95
32.31,62.04,1010.41,39.39
18.5,46.93,1015,66.81
6.62,42.49,1008.74,94.57
22.86,62.52,1016.23,70.67
14.68,41.23,998.43,83.71
21.54,58.41,1013.99,86.34
16.68,43.14,1018.39,76.48
25.2,57.5,1015.19,59.62
16.86,39.63,1004.47,83.5
14.24,39.99,1009.3,83.75
23.35,71.85,1009.32,73.48
25.03,61.86,1012.84,80.85
23.99,50.32,1008.41,67.4
29.95,73.42,1011.44,66.32
22.77,69.84,1005.75,84.26
18.72,60.07,1015.81,70.55
13.48,41.44,1015.64,71.46
23.93,64.05,1013.09,86.02
23.14,63.94,1017.49,53.19
14.39,44.21,1019.77,85.7
25.77,71.37,1008.88,78.96
8.3,40.35,1012.37,98.17
29.79,69.34,1008.82,65.13
23.38,52.84,1005.27,82.98
14.64,42.77,1017.59,79.6
8.97,36.24,1013.21,90.77
9.29,39.04,1022.72,74.29
30.19,64.79,1017.22,42.47
9.05,40,1015.48,80.91
12.15,38.78,1013.34,95.05
12.79,44.68,1022.51,99.55
3.2,41.31,997.67,98.84
20.21,69.94,1009.33,83.96
23.26,64.05,1012.96,88.31
14.71,52.72,1024.7,70.29
13.46,39.85,1012.76,72.94
21.59,61.87,1011.18,57.21
13.35,39.58,1012.41,83.45
24.92,73.68,1015.12,93.68
24.54,44.89,1010.05,59.13
21.17,59.8,1016.06,77.73
10.2,40.67,1016.15,73.2
21.29,51.43,1011.31,90.12
24.37,65.61,1014.5,65.67
13.86,50.59,1019.2,97.22
31.86,73.88,1005.6,57.68
17.83,43.72,1008.64,78.72
23.7,66.56,1002.07,85.19
24.26,66.44,1011.33,55.32
6.92,39.61,1018.64,82.27
6.99,35.19,1019.32,68.95
6.13,39.48,1005.17,53.5
19.4,64.63,1020.38,81.1
18.06,52.08,1003.73,100.09
22.79,50.78,1008.65,58.39
21.93,61.45,1008.92,98.54
19.15,56.53,1019.95,84.1
19.59,66.54,1012.73,85.84
28.88,63.76,1010.16,56.34
31.07,64.96,1005.2,58.93
23.89,70.04,1011.16,84.9
26.8,68.31,1011.04,61.48
20.95,48.14,1013.3,67.72
15.46,37.64,1014.57,87.53
20.56,60.08,1017.79,78.08
17.48,46.21,1014.02,80.78
22.89,62.39,1007.84,88.16
28.66,77.95,1009.56,69.07
23.56,73.18,1012.18,87.98
12.54,43.69,1017.26,83.59
7.64,41.17,1020.01,75.14
26.37,54.5,1014.48,66.31
15.86,43.5,1021.22,75.38
21.82,50.66,1013.74,73.6
12.04,38.25,1013.08,82.45
18.87,60.07,1015.15,70.91
26.34,69.04,1009.44,72.06
12.19,41.06,1021.35,74.98
17.98,56.85,1012.28,84.52
17.89,44.6,1014.48,42.51
13.11,41.58,1020.43,74.32
19.76,58.79,1017.37,89.09
11.22,40.22,1011.01,81.67
24.44,47.93,1003.13,67.04
20.08,58.12,1015.53,80.84
29.1,50.05,1005.87,51.53
15.7,44.21,1021.26,86.83
27.24,69.13,1009.28,70.85
24.34,73.5,1011.31,84.15
26.91,71.64,1004.59,83.54
14.67,45.01,1014.28,67.91
9.96,42.03,1017.78,82.39
24.74,63.87,1016.91,55.65
19.38,54.9,1017.08,70.46
20.01,45.09,1014.21,38.19
25.67,58.59,1013,62.34
15.03,43.71,1025.07,83.25
9.51,39.22,1015.3,72.41
10.16,39.3,1019.71,81.21
13.89,43.7,1015.12,64.99
23.37,63.77,1013.42,76.44
12.29,40.03,1017.62,89.64
7.01,40.72,1024,86.37
13.42,40.78,1025.03,77.51
34.18,78.05,1010.71,66.77
26.9,77.95,1017.47,75.58
10.71,39.61,1018.72,73.66
20.58,50.9,1011.89,72.56
8.53,40.77,1009.85,90.95
22.95,66.54,1004.53,88.06
15.85,42.28,1007.4,82.12
25.87,47.01,1014.67,61.87
25.21,70.04,1009.51,76.13
23.39,71.25,1005.22,93.7
11.62,43.48,1016.66,76.32
24.7,50.23,1016.23,62.03
23.34,63.73,1012.1,79.11
12.69,40.75,1016.05,82.92
12.72,40.64,1021.11,93.24
11.2,42.02,999.99,96.69
27.49,71.94,1006.62,73.35
18.51,58.46,1017.21,88.1
27.41,69.98,1008.51,65.49
26.82,69.23,1013.28,50.86
27.08,66.05,1017.91,59.1
23.24,51.95,1006.21,78.08
30.93,61.5,1009.81,41.46
5.15,45.87,1008.02,98.36
20.68,42.04,1010.2,63.43
11.68,40.55,1006.48,96.16
28.18,71.85,1008.78,82.88
12.25,44.58,1016.47,81.15
28.82,65.71,1014.24,54.3
18.02,53.16,1013.41,82.84
21.81,65.46,1013.97,52.16
25.21,50.23,1016,56.58
31.65,66.25,1008.57,59.05
10.32,40.35,1011.64,84.05
23.85,52.3,1005.9,70.95
27.98,74.78,1009.46,63.11
18.2,49.39,1018.83,96.3
20.28,62.52,1017.89,75.67
6.9,40.71,1021.78,94.8
8.82,43.56,1014.95,81.54
18.26,69.94,1004.1,97.39
4.93,38.44,1015.65,71.47
17.12,58.95,1016.74,90.41
27.29,67.32,1013.92,33.41
25.15,57.32,1012.41,41.84
6.12,40.81,1014.77,88.15
23.4,49.16,1002.85,69.82
21.24,41.67,1012.6,49.27
22.36,51.43,1007.47,87.33
17.58,39.63,1004.84,80.43
25.21,60.37,1006.01,73.14
9,41.54,1018.83,79.61
30.51,70.79,1004.55,56.05
14.22,37.85,1011.24,88.49
29.38,69.68,1011.35,49.25
20.08,63.09,1019,77.06
19.35,39.72,1002.5,51.24
19.8,58.79,1017.04,87.71
32.41,58.9,1003.26,45.33
13.52,40.83,1009.94,87.53
19.45,38.52,1017.99,62.86
27.44,74.9,1003.85,76.65
19.15,39.72,1001.49,58.62
20.3,62.52,1017.96,75.17
24.93,47.01,1015.12,64.8
7,38.5,1014.09,81.32
11.69,35.76,1019.02,55.6
27.58,57.19,1007.88,52.95
28.46,73.67,1005.67,71.21
22.59,60.32,1016.84,78.58
26.68,68.08,1011.41,67.33
19.83,51.19,1008.13,91.29
27.26,73.18,1012.58,74.83
27.88,75.23,1011.33,58.91
12.36,52.75,1026.04,68.71
11.62,41.54,1019.94,66.43
26.99,68.12,1011.45,58.48
26.71,77.95,1012.13,77.5
25.16,43.21,1011.73,88.69
14.76,43.79,1016.17,75.72
24.51,51.95,1005.57,63.53
5.52,39.33,1009.74,95.25
8.75,40.77,1021.99,86.46
14.17,42.86,1030.94,66.47
18.48,50.16,1011.45,99.92
19.5,40.79,1003.8,89.45
34.97,73.56,1006.57,44.69
12.32,43.69,1016.26,83.18
19.18,50.12,1005.99,100.09
17.48,49.39,1021.51,84.53
12.6,41.74,1022.13,67.89
9.78,40.03,1017.33,92.11
28.19,62.6,1017.34,46.95
12.42,38.25,1012.76,82.23
14.77,44.47,1028.38,71.18
28.88,73.68,1015.25,47.73
28.94,68.67,1005.39,75.24
13.5,41.44,1015.72,68.36
5.62,40.62,1015.81,85.34
26.01,61.47,1009.54,75.01
11.97,42.32,1016.95,88.32
19.44,60.07,1014.8,69.06
26.25,66.56,1008.29,60.65
25.16,54.2,1012.69,58.02
13.97,39.16,1016.05,84.6
27.5,65.59,1011.23,65.37
13.73,41.78,1011.75,49.65
31.71,73.5,1010.63,40.17
25.13,57.69,1007.43,78.43
37.11,68.94,1006.23,31.15
10.16,40.8,1028.13,86.39
11.93,38.78,1013.15,96.08
16.23,43.52,1020.13,76.3
24.34,50.16,1004.78,74
11.31,42.02,1001.18,94.86
10.12,40,1021.15,91.67
26.92,51.43,1012.29,59.33
29.77,69.98,1013.32,69.6
14.92,41.16,1004.83,83.7
24.24,72.43,1008.02,86.4
12.49,38.25,1012.61,83.32
12.19,40.05,1014.77,84.39
15.66,41.7,1018,77
14.43,41.76,1024.02,83.57
30.55,71.06,1009.33,73.38
7,36.24,1013.15,89.64
30.62,66.54,1004.11,55.36
18.81,49.15,1020.79,67.09
20.25,44.78,1007.93,40.16
14.81,43.7,1015.1,60.72
11.46,44.85,1014.3,63.24
18.34,44.63,1000.76,89.27
10.72,39.35,1015.35,86.43
10.82,42.02,996.03,99.34
27.06,64.45,1008.72,54.21
18.53,48.98,1014.24,74.29
16.05,38.28,1014.38,73.89
26.09,60.29,1017.72,50.83
15.82,44.88,1018.59,78.88
11.45,45.01,1018.88,92.12
26.31,44.57,1007.51,52.6
15.45,45,1023.63,70.74
30.09,69.48,1009.51,53.24
8.99,36.3,1027.08,73.98
27.88,62.66,1009.51,56.44
30.2,71.8,1011.13,60.66
28.93,74.78,1009.48,56.4
23.39,61.87,1010.35,48.91
7.55,38.08,1019.37,76.32
25.54,61.08,1013.77,69.64
13.45,45.87,1008.42,87.74
12.24,44.9,1020.31,82.22
23.65,66.05,1019.6,78.21
31.01,71.37,1003.4,55.06
10.9,41.46,1016.66,86.2
13.42,41.23,994.17,95.79
14.68,58.2,1018.5,83.3
23.07,50.05,1006.9,86.98
18.36,53.16,1013.14,79.89
28.44,67.07,1006.08,50.42
29.35,71.58,1010.07,61.8
26.98,70.94,1007.99,68.16
11.68,39.22,1017.9,57.95
13.66,45,1021.97,79.04
22.66,69.84,1006.16,82.79
22.7,59.92,1011.05,90.84
10.15,41.46,1019.78,83.56
31.92,68.3,1015.58,41.55
23.43,71.97,1009.42,94.27
8.99,41.26,1020.52,91.96
14.43,38.28,1014.76,79.76
15.55,42.03,1017.41,74.58
23.85,69.45,1013.99,60.6
14.1,39.16,1008.19,74.05
8.6,42.28,1008.58,80.15
26.86,71.32,1007.38,81.14
25.88,63.47,1011.95,65.87
21.41,62.39,1007.84,88.83
18.51,50.9,1012.95,82.71
24.14,63.21,1012.28,89.08
7.69,36.24,1013.08,88.37
16.34,41.16,1006.36,75.52
14.54,46.18,1015.29,94.48
13.97,38.47,1015.15,55.28
24.73,65.34,1015.42,52.8
10.63,40.67,1017.13,66.12
20.3,58.46,1015.93,82.13
26.1,44.57,1007.47,55.15
27.86,65.18,1012.87,55.53
26.58,70.98,1008.96,77.36
25.21,75.6,1017.19,69.84
10.16,41.55,1005.69,58.04
8.83,43.56,1014.9,81.55
5.99,35.79,1011.56,91.69
8.66,36.25,1028.22,86.96
8.94,41.38,1021.5,79.45
22.61,42.8,1014.24,69.71
14.13,43.41,1015.26,55.63
32.02,67.83,1007.77,53.31
12.42,43.8,1023.13,79.8
31.6,73.17,1010.05,43.48
21.5,59.87,1019.05,76.56
22.5,59.43,1010.31,72.17
30.46,66.75,1017.81,54.48
20.68,63.86,1015.73,74.36
32.37,68.67,1005.45,47.98
24.43,59.87,1019.08,60.57
24.47,70.94,1008.07,81.55
19.64,44.6,1015.88,47.56
14.82,42.74,1028.04,69.81
23.21,73.42,1010.34,88.29
12.79,44.03,1007.46,95.93
8.58,38.38,1021.03,84.37
12.3,39.85,1012.59,73.38
26.03,69.68,1011.61,60.75
30.63,74.22,1007.47,46.52
22.1,74.87,1009.4,85.78
12.68,40.69,1014.46,79.77
24.18,59.92,1009.88,79.54
15.14,49.64,1023.78,75
22.68,50.78,1008.83,70.3
14.12,40.92,1022.46,73.28
32.21,68.3,1014.94,49.38
18.01,54.9,1017.04,77.82
31.94,69.98,1013.32,56.17
30.96,69.82,1009.6,51.55
22.4,68.31,1009.52,83.5
31.7,70.36,1006.26,58.18
7.69,39.96,1023.9,89.18
27.84,68.08,1013.34,46.19
7.19,38.91,1016.53,88.61
22.32,47.93,1004.07,86.95
13.79,45.08,1025.02,84.36
32.37,67.83,1008.32,57.39
22.9,67.25,1017.74,74.53
27.33,66.17,1011.06,64.55
24.59,72.24,1011.42,81.5
21.01,58.96,1014.33,61.8
21.05,63.09,1016.49,91.23
26.59,60.96,1011.9,52.41
21.73,50.32,1008.51,84.62
28.31,66.17,1009.75,72.66
14.78,42.86,1015.32,84.75
32,58.9,1003.48,51.38
13.35,41.16,1011.32,89.12
29.67,73.67,1006.48,64.98
27,73.42,1012.2,87.28
31.4,71.06,1008.44,74.77
34.96,68.94,1006.17,59.26
26.6,61.41,1012.35,54.42
11.67,40.23,1017.65,82.48
27.16,47.43,1009.17,45.79
13.99,36.71,1013.43,83.13
27.23,44.05,1005.69,58.91
25.01,59.54,1007.91,80.93
25.79,67.17,1007.89,81.38
17.47,43.56,1014.15,54.71
9.27,39.64,1010.79,79.56
28.29,68.67,1005.46,69.22
34.53,73.03,1013.53,36.74
27.37,63.73,1009.79,65.25
14.35,46.18,1016.63,87.76
27.44,58.9,1003.86,66.74
23.86,63.77,1014.6,82.37
19.89,50.78,1008.85,92.97
18.63,61.27,1019.69,73.67
19.73,68.63,1012.41,74.12
13.48,40.35,1011.71,69.44
7.18,38.56,1016.49,70.37
29.98,47.93,1002.46,42.73
7.91,37.8,1020.59,61
12.12,40,1018.72,84.42
30.3,71.98,1004.4,55.6
10.39,44.85,1014.22,78.42
9.59,38.91,1011.87,81.3
21.92,64.63,1020.42,65.22
17.67,53.16,1013.59,83.31
10.32,38.91,1012.11,81.49
7.89,39.37,1016.28,84.66
19.45,41.1,1001.88,52.16
22.63,58.41,1013.69,90.32
13.74,39.35,1014.82,77.48
23.96,60.95,1015.01,65.24
8.51,42.32,1015.08,84.89
6.34,40.64,1020.62,94.39
8.21,38.91,1015.82,88.99
30.83,77.3,1001.7,57.85
16.49,49.39,1018.1,93.13
29.6,69.82,1010.49,61.66
20.19,44.57,1009.2,72.13
15.23,37.87,1020.17,85.02
24.4,69.94,1005.75,58.1
23.21,74.22,1009.68,88.46
10.12,41.55,1005.78,62.34
27.42,65.74,1013.43,69.42
20.14,65.06,1014.81,80.01
14.47,44.66,1016.33,93.52
16.76,53.16,1014.13,81.87
11.21,39.85,1013.01,75.55
20.07,42.23,1012.86,74.11
9.02,38.08,1019.02,69.98
13.75,44.47,1029.63,70.74
11.37,39.16,1016.54,87.05
16.78,41.35,1000.23,70.52
22.67,58.2,1016.91,60.75
10.55,41.26,1007.77,99.1
17.18,40.55,1000.47,72.03
20.76,57.25,1011.01,90.31
11.53,41.39,1018.39,85.52
21.85,63.86,1020.16,68.84
8.94,36.71,1025.5,80.45
14.38,40.73,1017.48,90.64
21.43,59.14,1015.91,64.4
33.24,74.34,1002.58,45.05
10.39,40.22,1004.95,91.65
11.11,40.55,1023.91,87.12
24.14,41.1,1002.1,38.49
23.19,48.6,1002.38,61.19
28.84,60.23,1009.7,59
10.11,39.35,1015.19,90.74
27.54,75.6,1018.26,57.89
26.65,74.67,1015.73,77.32
34.48,74.34,1000.91,42.61
28.32,72.58,1007.77,78.35
10.95,40.22,1010.04,78.96
23.63,58.62,1016.45,69.97
25.63,69.89,1015.17,77.42
30.1,67.45,1014.23,39.04
15.29,41.35,1006.32,82.56
24.34,70.79,1006.82,85.66
10.44,39.04,1023.99,85.03
24.47,57.85,1013.05,66.34
12.85,40.92,1023.04,84.04
15.08,42.77,1018.67,73.89
23.71,60.23,1009.76,90.67
12.08,40.75,1015.84,86.9
26.65,73.18,1012.27,83.12
29.77,69.48,1009.8,52.6
26.44,54.2,1012.65,48.02
18.94,47.83,1005.18,78.59
8.51,40.81,1015.54,83.16
10.87,37.5,1011.43,95.56
10.72,41.17,1019.68,60.71
14.66,40.73,1017.45,88.57
24.96,74.99,1008.25,80.52
22.33,71.94,1011.06,82.85
11.75,71.14,1019.36,75.68
10.36,37.83,1005.87,98.56
25.21,51.43,1006.43,78.55
15.7,42.99,1007.51,76.05
28.62,69.98,1013.3,68.53
27.76,44.89,1009.4,50.15
11.82,41.54,1019.96,67.65
29.87,69.13,1001.08,72.75
16.23,43.72,1009.96,83.01
27.23,63.9,1014.3,47.19
6.61,38.68,1017.5,63.88
27.35,69.48,1008.51,65.81
13.16,54.3,1017.33,82.43
20.51,48.6,1005.29,80.7
21.87,66.86,1013.01,57.39
6.07,38.91,1019.25,83.39
18.06,50.16,1009.52,100.09
26.72,56.9,1007.12,58.54
26.31,71.29,1009.87,84.16
24.44,52.84,1006.39,49.05
18.23,45.01,1012.24,73.86
11.49,41.54,1020.17,70.91
26.75,60.96,1012.05,56.77
17.03,47.83,1004.94,79.68
16.09,44.71,1017.86,42.74
22.18,69.05,1002.75,70.84
6.17,36.25,1028.68,90.59
25.12,71.58,1010.18,87.5
10.91,41.04,1026.57,74.24
30.55,70.04,1010.51,49.37
19.78,44.71,1015.7,29.43
22.16,58.82,1009.61,87.16
24.69,71.73,1010.13,70.54
19.58,50.12,1009.82,100.1
12.84,40.8,1026.95,69.86
18.4,40.79,1006.18,92.36
33.76,68.51,1011.33,38.35
32.48,69.89,1013.98,46.39
15.43,40.89,1010.63,73.03
10.34,41.46,1017.75,89.73
19.08,41.1,1001.96,62.77
18.27,50.16,1011.07,95.91
30.01,73.18,1012.23,60.9
11.74,40.6,1013.91,90.57
16.97,50.9,1012.31,82.65
17.53,50.66,1012.74,91.51
13.42,42.86,1013.88,85.13
29.44,65.51,1014.82,56.49
19.46,42.04,1011.3,60.45
25.15,62.91,1012.23,48.22
23.24,63.78,1017.1,63.8
23.16,57.69,1007.91,84.7
15.42,39.82,1012.89,83.54
27.67,59.14,1016.51,61.2
6.15,40.07,1020.2,66.64
19.95,57.25,1011.08,88.04
9.95,43.56,1014.85,82.62
15.49,39,1016.01,71.31
18.12,43.69,1016.91,52.95
15.9,41.35,1006.28,78.2
10.15,43.41,1018.4,82.07
4.59,39.33,1010.85,71.78
6.8,37.8,1021.09,70.02
8.85,40.43,1025.68,80.42
30.71,64.05,1011.75,62.81
22.91,68.63,1014.92,55.82
9.47,41.4,1026.49,87.9
21.71,58.05,1013.07,85.75
13.95,71.14,1019.76,75.51
10.5,52.72,1026.32,85.04
24.98,58.98,1010.34,78.56
27.96,68.51,1007.26,63.21
26.13,47.93,1002.81,66.19
26.5,66.75,1018.48,61.62
10.12,43.72,1011.33,97.62
14.54,42.77,1019.61,81.82
12.56,41.4,1019.23,74.26
14.95,43.72,1010.28,93.62
11.52,39.18,1023.43,83.29
10.47,44.21,1017.87,85.34
24.49,65.59,1011.52,85.12
18.98,60.1,1010.09,85.34
28.53,66.51,1015.9,40.68
17.4,43.14,1018.51,75.31
13.38,40.89,1010.48,92.55
16.53,53.29,1018.64,87.47
30.9,69.4,1003.53,66.69
19.2,54.2,1011.46,84.44
9.53,38.38,1020.49,80.08
29.24,74.67,1015.81,59.95
33.7,68.27,1007.16,50.41
6.63,39.42,1024.81,72.58
7.91,41.79,1021.86,54.92
27.61,49.16,1005.01,35.63
18.41,62.1,1020.4,78.1
27.41,74.67,1016.57,80.16
29.25,66.51,1015.53,33.65
13.48,39.35,1014.56,81.25
20.74,49.69,1010.91,69.1
14.54,43.14,1010.26,82.98
14.21,39.16,1016.5,85.09
31.43,69.89,1014.8,56.22
25.09,69.68,1012.18,91.33
24.78,68.63,1013.96,43.7
27.4,69.84,1002.98,76.48
17.79,40.12,1012.74,79.03
29.16,73.17,1010.96,67.77
22.5,58.79,1017.48,73.02
23.92,61.87,1009.63,54.16
17.44,44.89,1009.9,80.54
29.01,68.08,1010.74,52.51
17.84,61.27,1020.1,70.68
18.77,39.54,1009.39,63.35
23.68,49.02,1007.53,86.05
22.67,60.77,1017.56,79.43
23.74,62.96,1019.65,63.39
26.33,64.45,1013.12,43.31
25.45,63.76,1009.96,67.78
27.92,68.3,1015.02,51.04
12.59,41.14,1025.79,86.55
15.74,43.34,1013.38,81.45
26.06,58.59,1012.41,55.22
24.05,72.24,1011.32,88.94
15.79,50.88,1014.58,99.9
18.64,52.08,1004.24,99.9
16.07,65.46,1013.88,87.11
20.76,62.52,1015.63,81.04
31.92,69.13,1000.77,58.91
25.42,75.6,1017.39,77.63
16.59,39.54,1007.97,70.58
29.42,56.9,1006.51,53.6
7.17,39.4,1011.48,90.38
21.03,69.05,1002.17,75.35
31.28,75.08,1005.39,49.53
6.03,41.17,1019.81,84.2
8.96,40.05,1015.91,89.4
27.57,69.84,1004.91,68.37
27.62,71.14,1011.6,52.8
11.93,41.38,1021.76,57.63
19.31,52.72,1024.93,53.93
8.77,42.49,1010.7,86.78
10.48,36.71,1023.18,81.37
11.01,40.05,1015.46,89.22
28.75,70.02,1010.33,46.55
31.24,72.39,999.47,68.17
25.37,68.31,1011.12,70.99
23.57,63.91,1011.65,80.74
21.5,50.59,1017.08,65.28
9.74,41.01,1019.12,98.39
13.83,41.49,1020.11,87.29
13.13,40.75,1016.05,80.87
21.08,63.13,1013.53,98
23.79,50.16,1005.32,75.82
28.43,73.18,1012.52,71.05
29.15,69.48,1008.68,55.78
13.28,43.8,1023.17,63.98
19.02,44.85,1014.57,43.37
9.46,41.4,1026.78,87.58
5.33,39.33,1009.61,94.97
12.85,40.35,1011.29,81.27
26.57,73.21,1002.31,92.51
15.11,45.01,1014.35,65.03
21.39,62.96,1019.49,72.24
27.78,73.56,1007.05,95.32
25.89,66.49,1013.08,63.16
14.14,39.59,1010.84,96.02
18.86,50.78,1008.46,91.67
18.86,42.18,1001.16,98.58
6.49,36.3,1016.52,69.1
10.59,25.36,1009.59,100.16
30.63,53.3,1004.91,53.3
28.47,69.23,1013.18,40.73
21.97,58.12,1014.21,85.93
17.7,38.52,1020.15,69.8
27.01,71.25,1000.46,87.95
26.52,77.17,1008.71,92.32
25.64,63.87,1017.14,49.25
26.82,65.27,1013.6,53.85
13.9,39.59,1011.84,94.74
13.43,50.59,1020.38,86.3
29.01,70.32,1007.26,60.55
25.62,63.13,1013.84,83.49
32.51,73.56,1007.06,59.6
9.46,42.28,1008.67,78.16
7.71,36.25,1027.92,89.84
16.15,44.21,1020.76,85.41
28.23,62.26,1010.88,60.86
20.7,58.16,1016.73,68.19
10.33,43.99,1020.7,96.68
11.44,43.13,1014.88,63.88
30.98,69.82,1009.17,50.63
28.31,50.05,1005.75,50.17
31.73,73.42,1010.8,61.81
7.97,38.5,1013.84,72.36
10.89,40.81,1025.82,81.18
31.74,72.58,1007.26,59.58
3.92,41.31,999.22,95.26
24.61,62.39,1006.39,79.08
22.61,49.3,1003.51,83.02
30.06,69.14,1007.5,72.48
10.06,37.83,1005.49,99.46
29.59,71.77,1006.33,62.35
23.34,59.14,1017.47,78.91
23.72,66.48,1003.61,73.75
26.35,64.05,1009.81,81.24
14.51,44.84,1023.23,82.33
4.15,39.9,1007.62,95.69
19.92,63.31,1015.02,82.71
9.68,41.48,1018.24,71.04
14.43,43.5,1021.86,83.14
18.15,41.67,1012.75,52.69
21.17,64.15,1021.25,62.38
12.75,39.58,1010.8,77.31
17.48,40.89,1011.39,62.45
22.56,47.43,1006.72,54.82
8.83,41.26,1023.04,86.08
27.22,67.9,1005.73,57.29
19.29,50.16,1010.49,97.78
35.2,73.56,1006.56,45.72
32.38,67.17,1006.97,60.04
24.91,64.45,1013.02,42.34
14.27,44.34,1018.95,71.44
18.84,61.27,1019.64,71.95
13.07,38.47,1015.16,57.26
25.55,71.64,1009.09,79.35
20.6,44.58,1017.67,48.36
12.37,43.22,1009.1,76.06
6.58,40.67,1020.18,71.07
30.09,64.96,1001.29,56.04
16.88,39.99,1007.08,74.29
26.9,60.93,1007.1,67.32
23.86,74.93,1016.88,71.44
31.41,76.09,1007.68,70.49
31.1,69.51,1010.84,45.4
12.23,43.69,1016.46,84.4
23.55,73.18,1011.85,87.97
22.85,60.29,1017.29,61.92
12.17,41.58,1013.89,88.98
24.56,58.82,1011.42,72.47
14.42,44.66,1016.1,93.89
28.18,60.07,1016.34,49.13
27.55,68.08,1011.42,60.71
8.53,40.02,1031.27,85.57
25.47,59.92,1010.08,77.18
27.31,65.12,1016.05,45.98
28.24,65.74,1013.4,64.87
31.98,70.17,999.43,59.42
23.23,63.31,1012.52,75.1
23.74,52.3,1008.88,76.34
19.46,46.33,1013.77,89.62
13.61,38.47,1015.1,54.98
10.25,37.14,1013.14,70.73
14.87,42.18,1015.23,74.41
13.04,40.69,1015.96,82.37
